age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
-0.69101496985098,0,-0.8219801119907576,0,0,1.5844880882593455,0.25929949112497225,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,33,0,0,0
-0.69101496985098,0,-0.7871552437263065,0,0,1.7032478234322257,0.4436775762830366,-0.1568463333113734,1.7385890487694322,0.9456951922698207,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,33,0,0,0,0,0,0,0,526
0.8199603110172744,0,-0.8279077491421536,0,0,1.7032478234322257,0.780743763212623,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,False,False,True,0,51,0,0,0,0,0,0,0,0,0,0
-0.35524268521359015,1,-1.1235486520680258,1,1,-1.5032650262355356,-1.0111807519173148,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,True,False,False,37,0,0,0,0,0,0,0,0,0,-399,0
-0.9428441833290224,0,-0.6315547685021632,1,1,-1.5032650262355356,-0.8786590032099559,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,30,0,0,0,0,0,0,0,0,265,0
-0.01947040057620028,0,-0.8279077491421536,0,0,1.4657283530864655,0.11237320451463977,-0.1568463333113734,1.7385890487694322,3.127286920479579,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,0,41,0,0,411
0.9039033821766218,0,2.2003738805772444,1,0,-1.1469858207168955,-0.5646400769251276,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,True,False,False,52,0,0,0,0,0,0,0,0,0,4087,0
0.9878464533359693,0,0.3754025925912211,0,0,-1.2657455558897757,-0.6164964133758333,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,True,False,False,0,0,0,53,0,0,0,0,0,0,0,0
-1.614388752603802,0,-0.7804866519309861,0,0,-1.3845052910626556,-0.749018162083192,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,22,0,0,0,0
-0.2712996140542427,0,-0.6997225957432165,0,0,0.27813100135766505,-0.48109375708787977,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,0,0,0,0,0,38,0,0,0,0,0,0
-1.1107303256477175,0,-0.9190451703448661,0,1,0.8719296772220653,0.9161464195005764,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,28,0,0,0
-0.10341347173554775,0,-0.061760647324229055,1,0,0.27813100135766505,-0.011505821450934702,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,40,0,1034,0
-0.2712996140542427,0,-0.827166794498229,1,0,0.6344102068763052,-0.9074680790159035,1.815424157587856,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,1,True,False,False,0,0,0,0,0,0,0,0,38,0,1,57
1.3236187379733593,0,0.04567777604482226,0,0,0.39689073653054513,-0.5271882783773959,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,57,0,0,0,0,0,0,0,0,0,0
0.06447267058314718,0,-0.4011178742416463,0,0,-1.5032650262355356,0.21608587741605095,-0.1568463333113734,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,0,0,42,0,447
-0.9428441833290224,0,-0.19809630180633556,0,0,-0.43442740967961524,0.38894033225173624,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,30,0,0,0,0,0,0,0,0
-0.4391857563729376,0,1.0659723207288474,1,0,-0.3156676745067352,-0.08640941854639833,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,2556,0
3.7579678015944356,0,-0.8279077491421536,0,0,1.2282088827407054,-0.5271882783773959,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,False,True,False,0,0,0,0,86,0,0,0,0,0,0,0
0.14841574174249464,0,-0.8279077491421536,1,0,0.9906894123949453,-0.41195197515360565,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,43,0,0
-0.5231288275322851,0,0.8399811543318775,0,0,0.39689073653054513,-0.6366627664399965,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,True,False,False,0,0,0,0,0,35,0,0,0,0,0,0
1.0717895244953168,0,-0.6915720946600471,0,0,-1.2657455558897757,0.8671709906304655,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0
-1.0267872544883698,0,-0.9034851228224517,0,0,-1.3845052910626556,-0.6856381953101074,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,29,0,0,0,0,0
1.995163307248139,0,0.6339957633208687,0,0,0.6344102068763052,0.06915959080571844,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,65,0,0,0,0,0,0,0
-1.0267872544883698,0,-0.5730193516321284,1,1,1.4657283530864655,-0.2679065961238679,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,29,0,344,0
0.9039033821766218,0,2.2003738805772444,0,0,1.2282088827407054,-0.18147936870602524,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,52,0,0
-0.9428441833290224,0,1.0933876425540536,0,0,1.3469686179135856,0.8354810072439233,2.4728476545542657,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0,False,False,True,0,0,0,0,0,30,0,0,0,0,0,0
0.7360172398579269,0,1.7380181827683616,0,1,1.4657283530864655,-0.7951126833727081,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,0,True,False,False,0,0,0,50,0,0,0,0,0,0,0,0
-1.3625595391257597,0,-0.49596006866398124,0,0,-1.2657455558897757,-0.6366627664399965,-0.8142698302777832,1.7385890487694322,0.07305850098591721,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,25,0,0,0,0,0,0,0,151
-0.35524268521359015,0,-0.8775517102850945,0,0,-1.6220247614084158,-0.6193773209564281,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,True,False,False,37,0,0,0,0,0,0,0,0,0,0,0
-0.35524268521359015,0,2.2003738805772444,0,0,-0.0781482041609751,0.06915959080571844,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0
-0.10341347173554775,0,-0.564868850548959,1,0,-1.0282260855440155,-0.07776669580461407,-0.1568463333113734,1.7385890487694322,2.254650229195676,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,0,0,0,0,0,0,355,345
-0.18735654289489523,0,-0.8279077491421536,1,0,-0.5531871448524953,-0.749018162083192,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0,True,False,False,0,0,0,39,0,0,0,0,0,0,0,0
-1.1107303256477175,0,-0.4559485178920587,0,0,0.040611531011904956,-0.6798763801489179,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,28,0,0,0,0,0,0,0,0
